OS: Windows 10 | Browser: Opera 101 | Resolution: 1600x860 | Time: 4 Sep 2023 / 14:56:10  GMT+5,,,,
Step,Data,Exp Result,Actual Result ,Status
Open website,https://employee.cmhlmc.com/,webiste should be open,website open ,ok 
"Enter ""0001-2328"" into ""Employee ID""",0001-2328,//,//,ok 
"Enter ""******"" into ""Password""",******,Login with authenticate user name and password,Login with authenticate user name and password should be acceptable,ok 
"Click on ""toggle_nav_btn""",,,,
"Click on ""0""",,,,
"Click on ""user""",,,,
"Click on ""Log Out""",,,,
"Enter ""0001-2328"" into ""Employee ID""",0001-2328,,,
"Enter ""******"" into ""Password""",******,,,
"Click on ""sign in""",,,,
"Click on ""user""",,,,
"Click on ""Change Password""",,clicking on change password its will goes to chage passwrod option,,
"Enter ""******"" into ""New Password""",******,,,
"Enter ""******"" into ""New Password""",******,,,
"Click on ""Save""",,,,
"Click on ""OK""",,,,
"Click on ""user""",,,,
"Click on ""Log Out""",,,,
"Enter ""0001-2328"" into ""Employee ID""",0001-2328,entring worng pasword ,,
"Enter ""******"" into ""Password""",******,Entring the worng password the system not bi acceptable ,,
"Click on ""sign in""",,invalid email and password pop up window will be appair ,,
"Enter ""******"" into ""Password""",******,Entring the updatetd password it shuld be login with that ,,
"Click on ""sign in""",,successfuly login,,
"Click on ""Person Profile Picture""",,,,
Scroll up,,,,
"Right click on ""Basic Information""",,,,
"Right click on ""Manage Profile """,,,,
"Click on ""Employee PortalFor any query p""",,,,
Scroll down,,,,
Scroll up,,,,
"Click on ""Dashboard""",,,,
"Click on ""Dashboard""",,,,
"Click on ""Profile Information""",,,,
Scroll down,,,,
"Click on ""Experience""",,,,
"Click on ""Download""",,,,
"Click on ""Documents""",,,,
"Click on ""Download""",,,,
"Click on ""Download""",,,,
"Click on ""Contract""",,,,
"Click on ""Download""",,,,
"Click on ""Download""",,,,
"Click on ""Download""",,,,
"Click on ""Download""",,,,
"Click on ""Contract""",,,,
"Click on ""Basic Information """,,,,
"Click on ""Contract""",,,,
"Click on ""Transfer""",,,,
"Click on ""Promotion/Demotion""",,,,
"Click on ""Promotion/Demotion""",,,,
"Click on ""Job Placement""",,,,
"Click on ""Leaves""",,,,
Scroll up,,,,
"Click on ""Maternity Leave""",,,,
Scroll down,,,,
Scroll up,,,,
"Click on ""Digital Library""",,,,
"Click on ""E-Books""",,,,
"Click on ""Clinical Sciences""",,,,
"Click on ""8- Psychology""",,,,
"Click on ""Back""",,,,
"Click on ""Basic Science""",,,,
"Click on ""HEC Database""",,,,
Scroll down,,,,
Scroll up,,,,
"Click on ""Issued Books""",,,,
"Click on ""Feedback Form""",,,,
"Click on ""Admission Questions""",,Error in font size and useablity ,,
"Click on ""plus icon""",,,,
"Click on ""toggle_nav_btn""",,,,
"Click on ""APTITUDE TEST""",,,,
"Click on ""*Select Group """,,,,
"Click on ""Normal""",,,,
"Click on ""Normal""",,,,
"Click on ""htmlElement""",,,,
"Click on ""Cancel""",,,,
"Click on ""Mentorship""",,,,
"Click on ""Willingness Form""",,,,
"Click on ""Reload""",,,,
"Click on ""Agreement Form""",,,,
"Click on ""Main """,,,,
"Click on ""Agreement Form""",,,,
"Click on ""Mentorship Session""",,,,
"Click on ""plus icon""",,,,
"Click on ""Cancel""",,,,
"Click on ""Main """,,,,
"Click on ""Access Module""",,,,
"Click on ""Leaves Report""",,,,
"Click on ""Select""",,,,
"Click on ""Select""",,,,
"Click on ""Select""",,,,
"Double click on ""Select""",,,,
"Click on ""Select""",,,,
"Click on ""Select""",,,,
"Double click on ""Select""",,,,
"Click on ""textbox""",,,,
"Click on ""textbox""",,,,
"Double click on ""textbox""",,,,
"Click on ""textbox""",,,,
"Enter ""0001-2329"" into ""textbox""",0001-2329,,,
"Click on ""272829303112345678910111213141""",,,,
"Click on ""272829303112345678910111213141""",,,,
"Click on ""plus icon""",,,,
"Click on ""Detailed Report""",,,,
"Click on ""Cummulative Report""",,,,
"Click on ""My Minutes Sheet""",,,,
"Click on ""Main """,,,,
"Click on ""Shared Documents""",,,,
"Click on ""Shared Documents""",,,,
"Click on ""Dep Achievements""",,,,
"Click on ""Monthly Achievements""",,,,
"Click on ""Generate Requests""",,,,
"Click on ""Main """,,,,
"Click on ""Increment Requests""",,,,
"Click on ""plus icon""",,,,
Scroll down,,,,
"Click on ""To[Recipient Name][Title][Comp""",,,,
"Click on ""To[Recipient Name][Title][Comp""",,,,
"Click on ""cke_editable""",,,,
"Click on ""To[Recipient Name][Title][Comp""",,,,
"Click on ""close icon""",,,,
"Click on ""Main """,,,,
"Click on ""Requests for Approval""",,,,
"Click on ""Research Projects""",,,,
Scroll up,,,,
"Click on ""Main """,,,,
